,precision,recall,f1-score,support
Billing and Payments,0.8181818181818182,1.0,0.9,9.0
Customer Service,0.8666666666666667,0.7647058823529411,0.8125,17.0
General Inquiry,1.0,1.0,1.0,1.0
Human Resources,1.0,1.0,1.0,3.0
IT Support,0.875,0.9333333333333333,0.9032258064516129,15.0
Product Support,0.9375,0.7894736842105263,0.8571428571428571,19.0
Returns and Exchanges,0.875,0.875,0.875,8.0
Sales and Pre-Sales,1.0,1.0,1.0,3.0
Service Outages and Maintenance,1.0,0.6666666666666666,0.8,3.0
Technical Support,0.8444444444444444,0.9047619047619048,0.8735632183908046,42.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.9216792929292931,0.8933941471325373,0.9021431881985276,120.0
weighted avg,0.8791761363636363,0.875,0.8736354712908523,120.0
