,precision,recall,f1-score,support
Billing and Payments,1.0,1.0,1.0,9.0
Customer Service,0.8571428571428571,0.7058823529411765,0.7741935483870968,17.0
General Inquiry,1.0,1.0,1.0,1.0
Human Resources,1.0,1.0,1.0,3.0
IT Support,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0
Product Support,0.7619047619047619,0.8421052631578947,0.8,19.0
Returns and Exchanges,0.8888888888888888,1.0,0.9411764705882353,8.0
Sales and Pre-Sales,1.0,1.0,1.0,3.0
Service Outages and Maintenance,1.0,1.0,1.0,3.0
Technical Support,0.8571428571428571,0.8571428571428571,0.8571428571428571,42.0
accuracy,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
macro avg,0.9231746031746033,0.9271797139908596,0.9239179542784857,120.0
weighted avg,0.867989417989418,0.8666666666666667,0.8657558507273877,120.0
